Date,ward5,Temp
2022-06-06,0,5.153125
2022-06-06,1,6.6883333333333335
2022-06-06,2,7.7324166666666665
2022-06-06,3,7.268958333333334
2022-06-06,4,5.71525
2022-06-07,0,5.4935833333333335
2022-06-07,1,7.2608749999999995
2022-06-07,2,8.276416666666666
2022-06-07,3,7.802229166666667
2022-06-07,4,6.239541666666667
2022-06-08,0,5.7571666666666665
2022-06-08,1,7.767083333333333
2022-06-08,2,9.103041666666668
2022-06-08,3,8.4941875
2022-06-08,4,6.596041666666667
2022-06-09,0,5.426875
2022-06-09,1,7.029791666666667
2022-06-09,2,8.145416666666668
2022-06-09,3,7.654958333333333
2022-06-09,4,5.985083333333333
2022-06-10,0,5.444624999999999
2022-06-10,1,7.049541666666666
2022-06-10,2,7.982875
2022-06-10,3,7.605
2022-06-10,4,6.076958333333334
2022-06-11,0,5.699583333333333
2022-06-11,1,7.453791666666667
2022-06-11,2,8.485000000000001
2022-06-11,3,8.098270833333332
2022-06-11,4,6.376083333333334
2022-06-12,0,5.5036249999999995
2022-06-12,1,7.317
2022-06-12,2,8.513791666666668
2022-06-12,3,7.9855625
2022-06-12,4,6.17025
2022-06-13,0,5.281666666666666
2022-06-13,1,7.078291666666666
2022-06-13,2,8.395041666666666
2022-06-13,3,7.7245625
2022-06-13,4,5.957458333333334
2022-06-14,0,5.664666666666666
2022-06-14,1,7.6475
2022-06-14,2,8.980458333333333
2022-06-14,3,8.370416666666667
2022-06-14,4,6.550916666666667
2022-06-15,0,5.576375
2022-06-15,1,7.362333333333333
2022-06-15,2,8.59275
2022-06-15,3,7.9989375
2022-06-15,4,6.304541666666666
2022-06-16,0,5.7625416666666665
2022-06-16,1,7.623
2022-06-16,2,8.872791666666666
2022-06-16,3,8.320979166666666
2022-06-16,4,6.538833333333333
2022-06-17,0,5.667208333333334
2022-06-17,1,7.660041666666667
2022-06-17,2,9.0285
2022-06-17,3,8.351354166666667
2022-06-17,4,6.454999999999999
2022-06-18,0,5.754416666666667
2022-06-18,1,7.780208333333333
2022-06-18,2,8.976916666666666
2022-06-18,3,8.411458333333334
2022-06-18,4,6.606083333333333
2022-06-19,0,5.770916666666667
2022-06-19,1,7.889666666666667
2022-06-19,2,9.338625
2022-06-19,3,8.644291666666666
2022-06-19,4,6.649708333333333
2022-06-20,0,6.013708333333334
2022-06-20,1,8.283416666666666
2022-06-20,2,9.708166666666667
2022-06-20,3,9.018583333333334
2022-06-20,4,7.075125
2022-06-21,0,6.441833333333332
2022-06-21,1,8.654
2022-06-21,2,10.043916666666666
2022-06-21,3,9.384520833333333
2022-06-21,4,7.452125
2022-06-22,0,6.787291666666667
2022-06-22,1,8.970666666666666
2022-06-22,2,10.355083333333333
2022-06-22,3,9.755541666666668
2022-06-22,4,7.783666666666666
2022-06-23,0,6.22975
2022-06-23,1,8.135291666666667
2022-06-23,2,9.666708333333334
2022-06-23,3,8.9076875
2022-06-23,4,7.015583333333333
2022-06-24,0,6.298416666666667
2022-06-24,1,8.449666666666667
2022-06-24,2,9.964416666666667
2022-06-24,3,9.209916666666667
2022-06-24,4,7.2861666666666665
2022-06-25,0,6.668083333333333
2022-06-25,1,9.026
2022-06-25,2,10.634875
2022-06-25,3,9.845020833333333
2022-06-25,4,7.8015
2022-06-26,0,6.912583333333333
2022-06-26,1,9.432
2022-06-26,2,11.174291666666667
2022-06-26,3,10.320500000000001
2022-06-26,4,8.160166666666667
2022-06-27,0,7.320458333333334
2022-06-27,1,9.587083333333334
2022-06-27,2,11.165458333333333
2022-06-27,3,10.373791666666667
2022-06-27,4,8.408791666666668
2022-06-28,0,6.3894166666666665
2022-06-28,1,8.501458333333334
2022-06-28,2,9.972708333333333
2022-06-28,3,9.2154375
2022-06-28,4,7.256333333333333
2022-06-29,0,6.6758750000000004
2022-06-29,1,8.814958333333333
2022-06-29,2,9.864958333333334
2022-06-29,3,9.443020833333334
2022-06-29,4,7.6795
2022-06-30,0,6.895625
2022-06-30,1,9.197541666666666
2022-06-30,2,10.709541666666667
2022-06-30,3,9.921166666666666
2022-06-30,4,8.037416666666667
2022-07-01,0,7.048708333333334
2022-07-01,1,9.544
2022-07-01,2,11.09125
2022-07-01,3,10.327604166666667
2022-07-01,4,8.241333333333333
2022-07-02,0,7.030541666666667
2022-07-02,1,9.400833333333333
2022-07-02,2,10.866750000000001
2022-07-02,3,10.1335
2022-07-02,4,8.199208333333333
2022-07-03,0,6.843458333333333
2022-07-03,1,9.14
2022-07-03,2,10.274041666666667
2022-07-03,3,9.766041666666666
2022-07-03,4,7.893083333333333
2022-07-04,0,6.59075
2022-07-04,1,8.792208333333333
2022-07-04,2,9.925083333333333
2022-07-04,3,9.426041666666666
2022-07-04,4,7.665916666666667
2022-07-05,0,6.734708333333334
2022-07-05,1,9.280416666666666
2022-07-05,2,10.688666666666668
2022-07-05,3,9.998645833333333
2022-07-05,4,7.989458333333334
2022-07-06,0,6.953791666666667
2022-07-06,1,9.414625
2022-07-06,2,10.948125
2022-07-06,3,10.174166666666666
2022-07-06,4,8.174458333333334
2022-07-07,0,7.034458333333333
2022-07-07,1,9.386083333333334
2022-07-07,2,10.875583333333333
2022-07-07,3,10.153625
2022-07-07,4,8.191166666666666
2022-07-08,0,7.087791666666667
2022-07-08,1,9.642875
2022-07-08,2,11.176583333333333
2022-07-08,3,10.482166666666666
2022-07-08,4,8.37575
2022-07-09,0,7.0698333333333325
2022-07-09,1,9.76275
2022-07-09,2,11.397833333333333
2022-07-09,3,10.617208333333332
2022-07-09,4,8.425208333333334
2022-07-10,0,7.2528749999999995
2022-07-10,1,10.161708333333333
2022-07-10,2,11.747625
2022-07-10,3,11.018958333333332
2022-07-10,4,8.810375
2022-07-11,0,7.61775
2022-07-11,1,10.575166666666666
2022-07-11,2,12.401041666666666
2022-07-11,3,11.507729166666666
2022-07-11,4,9.230041666666667
2022-07-12,0,7.9907916666666665
2022-07-12,1,10.947000000000001
2022-07-12,2,12.635333333333334
2022-07-12,3,11.808520833333333
2022-07-12,4,9.651375
2022-07-13,0,7.701125
2022-07-13,1,10.561666666666666
2022-07-13,2,12.320458333333333
2022-07-13,3,11.437354166666667
2022-07-13,4,9.294416666666667
2022-07-14,0,7.714125
2022-07-14,1,10.65275
2022-07-14,2,12.357624999999999
2022-07-14,3,11.522687500000002
2022-07-14,4,9.345374999999999
2022-07-15,0,7.516166666666667
2022-07-15,1,10.303333333333333
2022-07-15,2,11.987083333333333
2022-07-15,3,11.095125000000001
2022-07-15,4,8.861666666666666
2022-07-16,0,7.7556666666666665
2022-07-16,1,10.761625
2022-07-16,2,11.735583333333333
2022-07-16,3,11.374125
2022-07-16,4,9.425749999999999
2022-07-17,0,7.22025
2022-07-17,1,9.856625
2022-07-17,2,11.436541666666669
2022-07-17,3,10.610958333333334
2022-07-17,4,8.520249999999999
2022-07-18,0,7.510291666666667
2022-07-18,1,10.513291666666667
2022-07-18,2,11.546625
2022-07-18,3,11.187062500000001
2022-07-18,4,9.204083333333333
2022-07-19,0,7.828541666666666
2022-07-19,1,11.110791666666666
2022-07-19,2,12.796958333333334
2022-07-19,3,11.9423125
2022-07-19,4,9.680166666666667
2022-07-20,0,8.194291666666667
2022-07-20,1,11.739583333333334
2022-07-20,2,13.48375
2022-07-20,3,12.607916666666668
2022-07-20,4,10.234541666666667
2022-07-21,0,8.101666666666667
2022-07-21,1,11.863999999999999
2022-07-21,2,13.690458333333334
2022-07-21,3,12.764208333333334
2022-07-21,4,10.183416666666666
2022-07-22,0,8.119166666666667
2022-07-22,1,11.697000000000001
2022-07-22,2,13.253875
2022-07-22,3,12.529354166666666
2022-07-22,4,10.194791666666667
2022-07-23,0,8.043416666666667
2022-07-23,1,11.703000000000001
2022-07-23,2,13.509458333333335
2022-07-23,3,12.5949375
2022-07-23,4,10.093791666666666
2022-07-24,0,8.121166666666666
2022-07-24,1,11.916875
2022-07-24,2,13.846291666666666
2022-07-24,3,12.809291666666667
2022-07-24,4,10.258208333333334
2022-07-25,0,8.316708333333333
2022-07-25,1,12.294333333333334
2022-07-25,2,14.355916666666667
2022-07-25,3,13.238041666666668
2022-07-25,4,10.610833333333334
2022-07-26,0,8.61675
2022-07-26,1,12.741124999999998
2022-07-26,2,14.869124999999999
2022-07-26,3,13.739437500000001
2022-07-26,4,11.068958333333333
2022-07-27,0,9.052208333333333
2022-07-27,1,13.310458333333335
2022-07-27,2,15.290833333333333
2022-07-27,3,14.28225
2022-07-27,4,11.712083333333332
2022-07-28,0,9.221625000000001
2022-07-28,1,13.752041666666665
2022-07-28,2,15.579291666666668
2022-07-28,3,14.695395833333334
2022-07-28,4,12.049958333333334
2022-07-29,0,9.132208333333333
2022-07-29,1,13.79125
2022-07-29,2,15.815166666666668
2022-07-29,3,14.839041666666667
2022-07-29,4,11.868708333333332
2022-07-30,0,9.052916666666667
2022-07-30,1,13.629416666666666
2022-07-30,2,15.767416666666668
2022-07-30,3,14.65825
2022-07-30,4,11.763625
2022-07-31,0,9.015541666666666
2022-07-31,1,13.664208333333335
2022-07-31,2,15.801166666666667
2022-07-31,3,14.7133125
2022-07-31,4,11.666041666666667
2022-08-01,0,9.0995
2022-08-01,1,13.496541666666666
2022-08-01,2,15.581833333333334
2022-08-01,3,14.500020833333332
2022-08-01,4,11.653166666666666
2022-08-02,0,8.882916666666667
2022-08-02,1,13.012333333333332
2022-08-02,2,15.099499999999999
2022-08-02,3,13.990854166666667
2022-08-02,4,11.180833333333334
2022-08-03,0,8.741166666666667
2022-08-03,1,12.671041666666667
2022-08-03,2,14.854708333333333
2022-08-03,3,13.6606875
2022-08-03,4,10.838625
2022-08-04,0,8.723166666666666
2022-08-04,1,12.377125
2022-08-04,2,14.387375
2022-08-04,3,13.324791666666668
2022-08-04,4,10.728333333333333
2022-08-05,0,8.463375000000001
2022-08-05,1,11.872333333333332
2022-08-05,2,14.160666666666666
2022-08-05,3,12.918020833333335
2022-08-05,4,10.122541666666667
2022-08-06,0,8.551416666666666
2022-08-06,1,12.043708333333333
2022-08-06,2,14.482583333333332
2022-08-06,3,13.115791666666667
2022-08-06,4,10.312583333333334
2022-08-07,0,8.710916666666668
2022-08-07,1,12.528416666666667
2022-08-07,2,14.937291666666667
2022-08-07,3,13.5928125
2022-08-07,4,10.720958333333334
2022-08-08,0,8.944458333333333
2022-08-08,1,13.056291666666667
2022-08-08,2,15.381041666666667
2022-08-08,3,14.127770833333335
2022-08-08,4,11.273041666666666
2022-08-09,0,9.010208333333333
2022-08-09,1,12.946416666666666
2022-08-09,2,14.764458333333332
2022-08-09,3,13.877020833333333
2022-08-09,4,11.368916666666665
2022-08-10,0,9.092833333333333
2022-08-10,1,13.119916666666667
2022-08-10,2,14.482458333333334
2022-08-10,3,13.920104166666667
2022-08-10,4,11.558166666666667
2022-08-11,0,8.900416666666667
2022-08-11,1,13.309458333333334
2022-08-11,2,15.605458333333333
2022-08-11,3,14.403458333333333
2022-08-11,4,11.357166666666666
2022-08-12,0,9.003583333333333
2022-08-12,1,13.040958333333334
2022-08-12,2,15.185083333333333
2022-08-12,3,14.187624999999999
2022-08-12,4,11.245458333333334
2022-08-13,0,9.010375
2022-08-13,1,13.010333333333334
2022-08-13,2,15.398041666666666
2022-08-13,3,14.2725625
2022-08-13,4,11.266541666666667
2022-08-14,0,8.957166666666668
2022-08-14,1,12.855833333333335
2022-08-14,2,15.256749999999998
2022-08-14,3,14.106083333333332
2022-08-14,4,10.997250000000001
2022-08-15,0,9.188125
2022-08-15,1,13.281500000000001
2022-08-15,2,15.60075
2022-08-15,3,14.485604166666667
2022-08-15,4,11.488416666666666
2022-08-16,0,9.271916666666668
2022-08-16,1,13.544416666666669
2022-08-16,2,15.961625
2022-08-16,3,14.8155
2022-08-16,4,11.626872731854828
2022-08-17,0,9.319916666666666
2022-08-17,1,13.704375
2022-08-17,2,16.34525
2022-08-17,3,15.025291666666668
2022-08-17,4,12.067132242838534
2022-08-18,0,9.589166666666666
2022-08-18,1,14.231208333333333
2022-08-18,2,16.781625000000002
2022-08-18,3,15.559895833333334
2022-08-18,4,12.484815266927079
2022-08-19,0,9.741875
2022-08-19,1,14.549291666666667
2022-08-19,2,16.99566666666667
2022-08-19,3,15.861312499999999
2022-08-19,4,12.324385681152334
2022-08-20,0,9.67375
2022-08-20,1,14.201666666666668
2022-08-20,2,16.458125
2022-08-20,3,15.5231875
2022-08-20,4,12.387395629882803
2022-08-21,0,9.644
2022-08-21,1,14.140166666666666
2022-08-21,2,15.932166666666667
2022-08-21,3,15.417145833333334
2022-08-21,4,12.272547709147117
2022-08-22,0,9.596166666666667
2022-08-22,1,14.093000000000002
2022-08-22,2,16.1815
2022-08-22,3,15.506958333333335
2022-08-22,4,11.905659993489557
2022-08-23,0,9.61925
2022-08-23,1,13.846791666666666
2022-08-23,2,16.192083333333333
2022-08-23,3,15.351208333333332
2022-08-23,4,11.895828653971341
2022-08-24,0,9.626458333333334
2022-08-24,1,13.926666666666668
2022-08-24,2,16.336000000000002
2022-08-24,3,15.633291666666667
2022-08-24,4,11.984757588704417
2022-08-25,0,9.750541666666667
2022-08-25,1,14.157499999999999
2022-08-25,2,16.226000000000003
2022-08-25,3,15.805
2022-08-25,4,12.197025146484371
2022-08-26,0,9.830041666666666
2022-08-26,1,13.776333333333334
2022-08-26,2,15.090708333333334
2022-08-26,3,15.036000000000001
2022-08-26,4,11.897616170247387
2022-08-27,0,9.544625
2022-08-27,1,13.081666666666665
2022-08-27,2,15.531
2022-08-27,3,14.713208333333334
2022-08-27,4,11.135687357584636
2022-08-28,0,9.403458333333333
2022-08-28,1,12.756541666666665
2022-08-28,2,14.645583333333333
2022-08-28,3,14.474854166666667
2022-08-28,4,10.978385925292956
2022-08-29,0,9.56475
2022-08-29,1,13.0805
2022-08-29,2,15.245083333333334
2022-08-29,3,14.935145833333332
2022-08-29,4,11.444480794270818
2022-08-30,0,9.729041666666665
2022-08-30,1,13.705041666666666
2022-08-30,2,16.986291666666666
2022-08-30,3,15.610333333333335
2022-08-30,4,11.890466105143217
2022-08-31,0,9.821583333333333
2022-08-31,1,13.735690745035802
2022-08-31,2,16.143833333333333
2022-08-31,3,15.850020833333334
2022-08-31,4,12.052236328125
2022-09-01,0,9.812333333333333
2022-09-01,1,13.669832682291663
2022-09-01,2,15.082708333333334
2022-09-01,3,15.8046875
2022-09-01,4,11.99146077473957
2022-09-02,0,9.670458333333334
2022-09-02,1,13.370584625244133
2022-09-02,2,14.934708333333333
2022-09-02,3,15.526166666666667
2022-09-02,4,11.644682617187492
2022-09-03,0,9.676833333333333
2022-09-03,1,13.279658335367827
2022-09-03,2,15.754249999999999
2022-09-03,3,15.370770833333333
2022-09-03,4,11.58837585449218
2022-09-04,0,9.609541666666667
2022-09-04,1,12.777570729573567
2022-09-04,2,14.712208333333335
2022-09-04,3,14.647229166666667
2022-09-04,4,11.077593078613278
2022-09-05,0,9.345041666666667
2022-09-05,1,12.137412506103509
2022-09-05,2,14.234612976074215
2022-09-05,3,14.406809523809525
2022-09-05,4,10.51452545166014
2022-09-06,0,9.200416666666667
2022-09-06,1,11.756456939697253
2022-09-06,2,13.884981689453122
2022-09-06,3,14.93775
2022-09-06,4,10.376886698404943
2022-09-07,0,9.371625
2022-09-07,1,11.961484313964837
2022-09-07,2,13.730454711914062
2022-09-07,3,15.054791666666667
2022-09-07,4,10.485925191243496
2022-09-08,0,9.062583333333334
2022-09-08,1,11.160989451090487
2022-09-08,2,12.84790505981445
2022-09-08,3,13.785291666666666
2022-09-08,4,9.712824401855466
2022-09-09,0,8.96125
2022-09-09,1,10.953360809326169
2022-09-09,2,13.384923655192049
2022-09-09,3,14.173833333333334
2022-09-09,4,9.712377522786452
2022-09-10,0,8.988958333333334
2022-09-10,1,11.139298451741526
2022-09-10,2,13.678262624104812
2022-09-10,3,14.814749999999998
2022-09-10,4,10.01759592692056
2022-09-11,0,9.348708333333333
2022-09-11,1,12.043225575764964
2022-09-11,2,14.71563505045573
2022-09-11,3,15.958916666666667
2022-09-11,4,10.938613688151037
2022-09-12,0,9.445875
2022-09-12,1,12.416264973958333
2022-09-12,2,14.720930114746084
2022-09-12,3,15.77575
2022-09-12,4,11.011454976399726
2022-09-13,0,9.070541666666667
2022-09-13,1,11.703193339029943
2022-09-13,2,13.862213806152345
2022-09-13,3,15.310291666666666
2022-09-13,4,10.175344238281248
2022-09-14,0,8.897083333333333
2022-09-14,1,11.562409149169916
2022-09-14,2,13.47450638834635
2022-09-14,3,15.082291666666668
2022-09-14,4,10.032342936197898
2022-09-15,0,9.006375
2022-09-15,1,11.58442691040039
2022-09-15,2,13.49531690470377
2022-09-15,3,14.748875
2022-09-15,4,10.211988321940103
2022-09-16,0,8.983291666666666
2022-09-16,1,11.258229817708331
2022-09-16,2,12.963269775390616
2022-09-16,3,14.258666666666668
2022-09-16,4,9.80488149007161
2022-09-17,0,8.717916666666666
2022-09-17,1,10.557389404296876
2022-09-17,2,12.41986919148762
2022-09-17,3,13.410791666666666
2022-09-17,4,9.289183044433594
2022-09-18,0,8.698958333333334
2022-09-18,1,10.341307576497398
2022-09-18,2,12.386758321126296
2022-09-18,3,13.379416666666666
2022-09-18,4,9.25834838867187
2022-09-19,0,8.678958333333332
2022-09-19,1,10.39668630981445
2022-09-19,2,12.41918120320637
2022-09-19,3,13.861041666666667
2022-09-19,4,9.262370300292966
2022-09-20,0,8.620166666666666
2022-09-20,1,10.23796628824869
2022-09-20,2,12.564576883951817
2022-09-20,3,13.432333333333332
2022-09-20,4,9.052784016927083
2022-09-21,0,8.481333333333334
2022-09-21,1,10.060670155843098
2022-09-21,2,12.501775268554676
2022-09-21,3,13.760708333333334
2022-09-21,4,8.894141947428386
2022-09-22,0,8.466875
2022-09-22,1,10.198505798339836
2022-09-22,2,12.810024922688791
2022-09-22,3,13.792833333333334
2022-09-22,4,9.072893575032554
2022-09-23,0,8.634583333333333
2022-09-23,1,10.506629608154297
2022-09-23,2,12.920637542724604
2022-09-23,3,14.249291666666666
2022-09-23,4,9.42816243489583
2022-09-24,0,8.601916666666666
2022-09-24,1,10.75041005452474
2022-09-24,2,13.405752115885411
2022-09-24,3,14.472958333333333
2022-09-24,4,9.380793253580729
2022-09-25,0,8.4885
2022-09-25,1,10.579953643798829
2022-09-25,2,13.380600321451816
2022-09-25,3,14.541458333333333
2022-09-25,4,9.376324462890624
2022-09-26,0,8.594083333333334
2022-09-26,1,10.859039021809885
2022-09-26,2,13.666654012044267
2022-09-26,3,15.137875000000001
2022-09-26,4,9.723996378580733
2022-09-27,0,8.72475
2022-09-27,1,11.125404703776034
2022-09-27,2,13.24761623128255
2022-09-27,3,14.84325
2022-09-27,4,9.928666992187496
2022-09-28,0,8.792416666666666
2022-09-28,1,11.149105895996094
2022-09-28,2,13.846608164469394
2022-09-28,3,14.979958333333334
2022-09-28,4,10.026086629231767
2022-09-29,0,8.8645
2022-09-29,1,11.430667297363273
2022-09-29,2,13.792277811686189
2022-09-29,3,15.032000000000002
2022-09-29,4,10.096693522135409
2022-09-30,0,8.556083333333333
2022-09-30,1,10.825032725016266
2022-09-30,2,12.805234212239577
2022-09-30,3,14.125208333333333
2022-09-30,4,9.466147155761716
2022-10-01,0,8.541458333333333
2022-10-01,1,10.692326639811187
2022-10-01,2,13.354747477213536
2022-10-01,3,14.562666666666667
2022-10-01,4,9.487150472005204
2022-10-02,0,8.6545
2022-10-02,1,10.874927469889313
2022-10-02,2,13.865915374755852
2022-10-02,3,15.040833333333333
2022-10-02,4,9.663667704264315
2022-10-03,0,8.716583333333334
2022-10-03,1,10.987074289957675
2022-10-03,2,12.940589029947908
2022-10-03,3,14.993208333333333
2022-10-03,4,9.74589345296223
2022-10-04,0,8.664833333333332
2022-10-04,1,10.793818664550782
2022-10-04,2,13.074954172770179
2022-10-04,3,14.055083333333334
2022-10-04,4,9.539882202148434
2022-10-05,0,8.589208333333334
2022-10-05,1,10.61555946858724
2022-10-05,2,12.933136199951164
2022-10-05,3,14.117666666666667
2022-10-05,4,9.470169067382807
2022-10-06,0,8.571708333333333
2022-10-06,1,10.716092661539712
2022-10-06,2,12.430731705729157
2022-10-06,3,14.378291666666668
2022-10-06,4,9.475084737141927
2022-10-07,0,8.661958333333333
2022-10-07,1,10.804679555257154
2022-10-07,2,12.793918081430284
2022-10-07,3,13.258727272727272
2022-10-07,4,9.628364257812501
2022-10-08,0,8.605916666666667
2022-10-08,1,10.72604753508392
2022-10-08,2,12.45442749023436
2022-10-08,3,13.89427185058593
2022-10-08,4,9.513516337076824
2022-10-09,0,8.561458333333333
2022-10-09,1,10.573513488769526
2022-10-09,2,12.418900604248032
2022-10-09,3,13.747695515950491
2022-10-09,4,9.435312499999997
2022-10-10,0,8.464208333333334
2022-10-10,1,10.509609781901027
2022-10-10,2,11.979171600341788
2022-10-10,3,13.282494405110667
2022-10-10,4,9.294545593261718
2022-10-11,0,8.186916666666667
2022-10-11,1,9.613840688069661
2022-10-11,2,11.206517690022777
2022-10-11,3,12.84812795003255
2022-10-11,4,8.519210408528645
2022-10-12,0,8.123416666666666
2022-10-12,1,9.399338734944658
2022-10-12,2,10.931016743977855
2022-10-12,3,12.738642578124988
2022-10-12,4,8.508485310872397
2022-10-13,0,8.079583333333334
2022-10-13,1,9.385932362874348
2022-10-13,2,10.900852406819654
2022-10-13,3,12.735961303710921
2022-10-13,4,8.49373830159505
2022-10-14,0,8.075541666666666
2022-10-14,1,9.479330088297525
2022-10-14,2,11.084072825113921
2022-10-14,3,12.68412333170572
2022-10-14,4,8.522785441080728
2022-10-15,0,8.057916666666666
2022-10-15,1,9.531391499837241
2022-10-15,2,11.189536285400385
2022-10-15,3,12.655076192220037
2022-10-15,4,8.585348510742186
2022-10-16,0,8.047416666666667
2022-10-16,1,9.499216206868487
2022-10-16,2,10.944199676513655
2022-10-16,3,12.392311299641918
2022-10-16,4,8.614842529296874
2022-10-17,0,7.965458333333333
2022-10-17,1,9.659422353108722
2022-10-17,2,11.090776011149082
2022-10-17,3,12.592513122558584
2022-10-17,4,8.613948771158855
2022-10-18,0,7.7869166666666665
2022-10-18,1,9.257231190999349
2022-10-18,2,11.031341094970692
2022-10-18,3,12.396780090332024
2022-10-18,4,8.303367818196614
2022-10-19,0,7.821375
2022-10-19,1,9.366493123372395
2022-10-19,2,11.020169118245429
2022-10-19,3,12.486602783203109
2022-10-19,4,8.468713073730468
2022-10-20,0,7.951583333333333
2022-10-20,1,9.400902811686196
2022-10-20,2,10.931910502115883
2022-10-20,3,12.4043770345052
2022-10-20,4,8.549151306152345
2022-10-21,0,7.5492083333333335
2022-10-21,1,8.692376047770182
2022-10-21,2,9.738743387858074
2022-10-21,3,11.660770263671857
2022-10-21,4,7.664330749511719
2022-10-22,0,7.3942499999999995
2022-10-22,1,8.274097239176433
2022-10-22,2,9.796837666829424
2022-10-22,3,11.516428324381499
2022-10-22,4,7.438656819661458
2022-10-23,0,6.905708333333333
2022-10-23,1,7.496527659098308
2022-10-23,2,8.855933787027995
2022-10-23,3,11.221041259765622
2022-10-23,4,6.623549397786459
2022-10-24,0,6.931208333333333
2022-10-24,1,7.911901753743489
2022-10-24,2,9.09814224243164
2022-10-24,3,10.78354665120443
2022-10-24,4,7.004737243652343
2022-10-25,0,6.612666666666667
2022-10-25,1,7.353302917480469
2022-10-25,2,8.45374262491862
2022-10-25,3,9.581888834635413
2022-10-25,4,6.277664998372395
2022-10-26,0,6.303666666666667
2022-10-26,1,6.863970336914062
2022-10-26,2,7.9020704142252605
2022-10-26,3,9.919282531738263
2022-10-26,4,6.0792506917317715
2022-10-27,0,6.5629583333333334
2022-10-27,1,7.754823760986327
2022-10-27,2,9.124731547037758
2022-10-27,3,9.509941304524736
2022-10-27,4,6.685218709309896
2022-10-28,0,6.62225
2022-10-28,1,7.556186014811197
2022-10-28,2,8.351183878580729
2022-10-28,3,7.957036539713541
2022-10-28,4,6.783085225423176
2022-10-29,0,6.410666666666667
2022-10-29,1,7.325819854736328
2022-10-29,2,8.327052408854167
2022-10-29,3,8.700643310546875
2022-10-29,4,6.569477030436197
2022-10-30,0,6.661333333333332
2022-10-30,1,7.791467844645182
2022-10-30,2,8.565462392171224
2022-10-30,3,8.422684529622396
2022-10-30,4,6.967646280924478
2022-10-31,0,6.6306666666666665
2022-10-31,1,7.502337086995443
2022-10-31,2,8.059818725585936
2022-10-31,3,7.883301493326822
2022-10-31,4,6.730353495279947
2022-11-01,0,5.921458333333334
2022-11-01,1,6.310063730875651
2022-11-01,2,7.101710001627603
2022-11-01,3,7.472172749837239
2022-11-01,4,5.64845926920573
2022-11-02,0,5.644166666666667
2022-11-02,1,5.435521392822266
2022-11-02,2,6.040595652262369
2022-11-02,3,7.645561828613281
2022-11-02,4,5.0800290934244785
2022-11-03,0,5.369166666666666
2022-11-03,1,5.531823832194011
2022-11-03,2,6.048862915039063
2022-11-03,3,7.898495381673178
2022-11-03,4,4.839161275227864
2022-11-04,0,5.197208333333333
2022-11-04,1,6.203259633382161
2022-11-04,2,6.734151967366536
2022-11-04,3,6.869779764811198
2022-11-04,4,5.287827860514322
2022-11-05,0,5.005791666666666
2022-11-05,1,5.434627634684244
2022-11-05,2,6.089300910794005
2022-11-05,3,6.405919291178385
2022-11-05,4,4.526792805989582
2022-11-06,0,4.3374999999999995
2022-11-06,1,4.786092105787628
2022-11-06,2,5.537597509765625
2022-11-06,3,6.40482890625
2022-11-06,4,3.98996591796875
2022-11-07,0,4.533083333333333
2022-11-07,1,4.5641072082519525
2022-11-07,2,4.817487640380859
2022-11-07,3,7.069534708658854
2022-11-07,4,3.9230591837565103
2022-11-08,0,4.2348333333333334
2022-11-08,1,3.817148844401041
2022-11-08,2,4.373289845784504
2022-11-08,3,7.2616927083333325
2022-11-08,4,3.3421163940429692
2022-11-09,0,4.265208333333333
2022-11-09,1,3.5210914611816406
2022-11-09,2,3.9342311604817706
2022-11-09,3,7.339449666341146
2022-11-09,4,3.1083986409505204
2022-11-10,0,4.430166666666667
2022-11-10,1,3.898927714029948
2022-11-10,2,4.392729085286458
2022-11-10,3,7.736278279622396
2022-11-10,4,3.5499151611328106
2022-11-11,0,4.6555
2022-11-11,1,4.537741343180339
2022-11-11,2,4.925408935546875
2022-11-11,3,8.156791483561198
2022-11-11,4,4.109407755533854
2022-11-12,0,4.679333333333333
2022-11-12,1,4.615274861653646
2022-11-12,2,5.026180165608723
2022-11-12,3,8.380677897135415
2022-11-12,4,4.224702555338541
2022-11-13,0,4.59375
2022-11-13,1,4.51763178507487
2022-11-13,2,5.022605133056641
2022-11-13,3,8.507591552734375
2022-11-13,4,4.108513997395833
2022-11-14,0,4.400916666666666
2022-11-14,1,4.134432983398438
2022-11-14,2,4.614827982584635
2022-11-14,3,8.401681213378906
2022-11-14,4,3.6830851236979165
2022-11-15,0,4.249125
2022-11-15,1,3.930656127929687
2022-11-15,2,4.3797695922851565
2022-11-15,3,8.262254943847656
2022-11-15,4,3.5163992309570307
2022-11-16,0,4.1665
2022-11-16,1,3.8739024861653646
2022-11-16,2,4.190963185628255
2022-11-16,3,8.138022562662758
2022-11-16,4,3.486011454264323
2022-11-17,0,4.115458333333334
2022-11-17,1,3.631023712158203
2022-11-17,2,3.990761362711588
2022-11-17,3,8.076353251139322
2022-11-17,4,3.2741907755533846
2022-11-18,0,3.887375
2022-11-18,1,3.081139017740885
2022-11-18,2,3.391719970703125
2022-11-18,3,7.9123486328125
2022-11-18,4,2.762514241536458
2022-11-19,0,3.7550833333333333
2022-11-19,1,3.019693145751953
2022-11-19,2,3.1685038757324215
2022-11-19,3,7.835485432942707
2022-11-19,4,2.857699483235677
2022-11-20,0,3.96825
2022-11-20,1,3.857144521077474
2022-11-20,2,3.9824940999348954
2022-11-20,3,8.027643432617186
2022-11-20,4,3.6182876586914063
